13.316109833330163,-3.5348516005779365,-8.018558238605978,1.4024420924807766,-11.366367340199137,-10.531054242587262,-5.297786016348814,-8.809862674102034,-13.100094148604818,-23.349203803076755,-3.2851498686387273,-13.538557911113958,-3.0466928246942127,1.0
13.612856600149373,-12.90807732485368,-5.7255547221742935,3.943194158865407,-7.403695115656764,-7.779089872979604,-19.002463116076516,-7.175557210573837,-4.653183877983686,-16.12927289791944,-1.8059613406121426,-10.566154393447116,1.1886066127048245,1.0
14.246904399140252,-0.7043164186912741,-12.167373558724147,6.519568799547501,-17.2177585574496,-20.977666827693255,-6.401571098072852,-15.434531459690785,-14.477629026810192,-24.364505590456897,0.22929894757793173,-15.164171646662883,-2.993547942838603,1.0
13.426941204976917,-8.916298120728651,-9.521889670049626,11.580551902724865,-14.390391856224433,-21.709183380513274,-5.691795535725792,-14.847252182889678,-17.221062773375643,-18.870896338256973,-3.3493994378140997,-15.20958674707913,0.9055762209047419,1.0
12.991945169235152,-4.235389174457284,-9.541441043532355,0.5991443360519022,-9.929104580256093,-9.388805156717886,-12.244592801585384,-6.086631137493439,-17.67958158975973,-15.267057301683868,3.4734033456631517,-23.720239532874935,0.004886224275706494,1.0
12.8579740080273,-5.385286304103543,-9.422872378832265,2.3698010892262387,-12.140528591207605,-15.557942086154071,-11.51554619897497,-9.21307987514854,-12.565191981245302,-20.459745220740835,-0.0275837523570696,-13.527315566744374,0.1754426845296437,1.0
13.957675396413324,-14.421716809710112,-7.530466084066346,0.9694625597514591,-12.622319399985797,-4.045526227904641,-18.363127840672774,-6.08402042513809,-11.108152632394606,-9.514989145815663,1.2702974331159724,-17.02550546677871,-0.2925877906346721,1.0
13.692635536352174,-11.874633632428408,-6.543331353060101,5.0551461100661506,-8.787402892359378,-12.898764156662368,-16.68435839182064,-10.165329217927948,-6.897756696186837,-9.603072861851858,-2.045942162802038,-1.2922733847203982,-8.93106123258929,1.0
13.656280931909025,-11.045804473247328,-6.787969241251141,0.6231444423472964,-14.542462218069067,-9.250394256385498,-9.993816533879533,-10.651706649730853,-7.589605626299137,-6.981302524823539,-2.2021987663931295,-4.198800397222539,-9.306645746896463,1.0
13.512517548897845,-8.996121607061777,-2.8201973160498777,4.06455170103807,-11.838212334598564,-10.45156639324757,-12.085865726250097,-13.166030148892501,-10.695999206659186,-10.500236983671936,-1.3531400845535198,-4.100162926960496,-8.152881262825534,1.0
14.154335248024635,-8.031570107174739,-4.08675365846375,4.114642647674212,-10.86107077838391,-10.622585033188807,-17.649427393579085,-9.104647177234584,-11.514553394039451,-9.496610704652753,-4.0448420636108375,-4.2157251341579345,-8.666444878503738,1.0
12.049258176337577,-8.242621789322433,-8.734958974158896,2.242568687412957,-8.676620087888528,-9.746063710603737,-15.838934958486059,-16.01765983079909,-5.153739977601089,-7.543543564366693,-3.693301201793383,-4.615411593120912,-6.289608123922797,1.0
13.132314587209283,-8.49612382745328,-4.5938936096707526,1.3317543607908016,-6.5353395539591235,-17.640416660466997,-14.370446288006525,-3.097054301892144,-4.078242166719213,-5.023929079053487,-4.412177211406869,-0.6560020453786274,-5.331640378702305,1.0
13.0934804563811,-9.451914348646191,-4.339630461838434,8.546776012012817,-3.413823399674413,-17.274563739425194,-11.668548977826568,-2.3203576263461176,-11.784038975609334,-6.773631480926761,-1.4209229005501804,-3.8485582276400425,-7.328363408468482,1.0
12.610464809571672,-5.363909024844179,-7.127225591995858,0.516263572400939,-9.91616974159338,-9.219484995327127,-6.459888185807385,-13.270450998986126,-7.5020771796184285,-5.878553745352365,-1.691230560279006,-0.7949818555562119,-3.192684017178315,1.0
12.707246909529646,-1.694565352224829,0.46065058018430977,0.556528062559528,-15.440237823516021,-13.977549259193477,0.6123709298750468,-9.760248297047532,-15.16608318362524,-10.258459277908605,-3.989390638147994,2.776608056291241,-10.197171097486475,1.0
13.199381467874943,-10.569439812758322,-3.585900351487899,11.32210264004847,-7.706106958996908,-16.41041574444196,-8.629215540829577,-8.690978959079985,-12.162484959131678,-11.197681501094996,-1.2527710783035884,0.32024507213296033,-8.029368188710723,1.0
12.69157435905619,-4.804939504698625,-3.9737827877973992,-0.545991624706737,-9.996442772838082,-7.7189661567476735,-12.969633319048505,-8.347484088026993,-11.71318110217467,-6.293808891097367,-0.9266849826773625,-6.542009060921547,-6.071940704728443,1.0
13.500024149081181,-12.948089541619993,-7.142110355825818,-1.3305007629233747,-12.756027645023117,-5.247431245896327,-15.168401991284197,-10.566288428613863,-2.501752440913443,-8.099142562307117,-3.0026958467179137,-4.721921653467935,-3.8335910655286387,1.0
13.752651135290575,-11.260623850021917,-6.670001336136975,3.2569711064577183,-9.663222886774003,-6.551173483376671,-13.06319570671114,-12.948699963368474,-4.173181733443256,-3.571864677677615,-6.329628548344771,-3.3112646390600875,-6.869301315113949,1.0
11.061279223697449,-12.532883322090683,-8.160117416572955,3.642811417952068,-12.86411338101756,-4.188830138198998,-13.225942213931694,-10.037453360244582,3.2423133410326743,-3.7242452438299187,-1.878712027076018,-7.698449468586635,-0.44913061686695493,1.0
11.406751773422938,-7.495048543649576,-4.249246129080507,16.929126047591954,-16.091284153578687,-16.408697797624686,-4.886424966095371,-11.373060532290921,-0.5643303306890746,-13.623456957766699,1.179532105710034,-2.7985276063288165,-3.6709535220558296,1.0
11.727317464663766,-6.140818321737076,-10.250367676678707,12.291239990023087,-17.303329551178003,-10.392605841401004,-5.751646045275046,-11.318037311991684,3.2074838582668557,-9.123841161380142,3.3502118097205806,-6.9916579796711,-5.889144057544007,1.0
11.602836720639187,-11.18580350571099,-10.360354781667061,2.1783353768850646,-12.196649446233701,-9.556321694567972,-12.34988324495594,-5.892987454219859,2.080725010649309,-7.382894420882381,0.45903689687900134,-7.702386254750378,0.15688197961462205,1.0
9.962114810183557,-13.709486112678874,-5.536257681665877,-5.459622267068825,-13.384034306771579,2.826207758537538,-7.681364921219008,-2.670542606912374,-5.239799739444847,-3.230776010897404,1.2116911261827297,-6.8454979882846585,-2.9534756739107038,1.0
11.90696518740789,-3.9531625932048193,-10.695500990113446,3.3263179023427343,-15.2444490827032,-5.393147678325461,-10.874828265067222,-3.9317455520199136,1.6332047449111609,-8.811908350993614,-2.457716451439459,-6.120887330118683,-3.4123695656539743,1.0
12.332732054972524,-6.243650121440465,-9.764590080662916,10.80084714724526,-19.07381463312215,-10.965752278698313,-15.355444026574139,-4.928072458149455,6.22092615555834,-7.708986784176106,5.534772048084263,-6.39822893576805,-1.8537904622592662,1.0
12.904064858807953,-18.22947066890732,-7.4034206218572285,5.599108281779623,-10.731389820084393,-8.050040419990788,-18.118475332963374,-4.1271995820799585,2.092770382943358,-9.774828553464024,-4.287933944904202,-2.579083300843146,3.028625668672874,1.0
13.830389786427958,-1.768304376002086,-5.613399871282576,11.833155946669548,-20.790003156391258,-9.880509954536898,-5.071077810981111,-7.137260996958072,0.7912437952387421,-6.21856641614651,0.9444595504774379,-5.930268643980881,-5.722198094608496,1.0
12.361767553280176,-7.4736106610303645,-3.9996395737967356,14.578091524392471,-17.482702887142064,-11.138273326651637,-7.98700625802727,-10.307170758369342,-0.15741455385411782,-12.368848511738038,1.193091701437423,-3.37709956111362,-1.7082431763032777,1.0
12.337964375527763,-6.461823550945852,-12.88190666442331,3.674348032651567,-14.421538100515999,-6.2131091125611775,-9.780092161504653,-10.422446207838691,2.6442590742668957,-11.65571908837518,-0.4693316734129489,-3.3691706008533426,-3.797870364356081,1.0
11.993456095551123,-8.882300954434719,-10.854860718865655,7.734878130586296,-14.34699580850889,-8.937151649765491,-13.222613142837755,-6.589167724992146,2.6447576108079094,-8.562787849775772,4.399919058580635,-9.141842792391923,1.0463495791717194,1.0
11.6953302437841,-7.71325080414617,-11.818709384456776,5.4804567544262275,-12.710260487566185,-6.738128654355664,-12.696015080408266,-6.83302562402552,3.9011291285251195,-4.545700351049228,-1.3641695621843826,-8.621040428012329,0.829683871078832,1.0
11.643257857271818,-7.625858480780766,-4.3545222068411205,4.140804612045975,-14.220699867606827,-18.842491855190268,-11.1525199903326,-16.75237252006141,-13.481690375466584,-6.257919746866084,-15.131288858949436,0.17772498294107844,-7.154462964853007,1.0
9.27119012445717,-8.787202014279988,-5.470258439797893,2.4330471774261695,-6.4030668948792995,-17.056313105512565,-12.636359103193827,-19.82798562774166,-7.076225391111642,-7.488131493482078,-6.910076301654297,0.3075542125840599,-5.896472082882682,1.0
12.749641579412796,-11.927377735414016,-4.949397879238378,19.089564616502077,-9.525102035591402,-26.93780251275216,-5.873295080590167,-20.061553893068815,-13.047331769550327,-12.391705931304813,-12.516377894480849,-2.7275341121687178,-12.511117505557513,1.0
11.847603197066569,-10.328476545752146,-6.171377516173905,8.52384901705764,-10.02082887975004,-20.736459130425818,-7.683957245105525,-17.962824070652093,-12.50027591933243,-4.68871806211066,-12.276282756483381,-2.5442294992907137,-8.772056667909675,1.0
11.8349312118935,-2.0751554314226253,-11.890190240027579,-5.094360154921006,-15.451478443549199,-11.866231771312965,-4.1102199099481815,-17.69034048908322,-12.797778210068055,-4.348592947520313,-10.694833931519478,-4.522220060145595,-6.003757237695529,1.0
12.596222535618868,-8.463125916905762,-10.864873643637686,5.086838194531009,-10.02242074838662,-21.780623091020594,-3.2416677143256947,-15.114955688122235,-10.70464391778375,0.29347535853822765,-11.801721873439257,-1.467457471927786,-7.287375588984576,1.0
13.194341553054237,-7.129161036024253,-15.017619581208082,5.729870545219693,-15.412814681823239,-25.276217200410354,-5.623614832125414,-8.901679001888677,-10.718399325113817,-2.3499301650374176,-7.109311031643598,-2.4741149975703216,-6.41518715049845,1.0
12.054480051627563,-3.583682508422112,-3.7603189472158256,7.9366022708305755,-6.533478869023578,-25.502787807107698,-3.5760437882996423,-9.937522356388444,-26.244868162391125,-5.118170972674028,-13.508562993979767,12.699409670736674,-11.47534119007579,1.0
13.126350916224048,-8.942071574294815,-11.338781771219125,10.079629372488883,-15.538274685672684,-25.035779229780626,-2.7299695280724507,-9.170787094765753,-14.428042973439675,-4.044360559545721,-13.080042861382745,1.1968656409978904,-5.811159618219028,1.0
12.664181770234837,-9.420272182580257,-12.011841663711584,5.236299374351042,-13.14614145345588,-22.4607812555599,-9.10908006139929,-10.838366311452763,-12.15507409568713,-0.20216654104787685,-10.994647543798134,-0.6531160299476051,-5.616969819081492,1.0
11.706667112505132,-5.942063836544529,-9.847175675206858,-0.0494132903232481,-9.939403103336938,-16.78722598401244,-7.690238155363626,-16.126863115201566,-12.012076543083202,0.5057185979500998,-10.185805462679998,-3.6766723716844236,-3.4351465021514276,1.0
11.848166028273537,-11.607203723410866,-7.311796015149866,1.520957037749352,-8.445876182780083,-18.48868666644452,-10.598594809529486,-16.414610128301263,-9.150072563347779,-2.071756968849963,-6.240616546610315,-1.5079916671278402,-4.93338838858429,1.0
